,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
0,36450,2015-07-31,230090,0.0,22.8,51.5,298,3.8,5074.0129364656
1,19900,2015-07-31,103520,0.0,22.8,51.5,298,3.8,5074.0129364656
2,47952,2015-07-31,228743,0.0,22.8,51.5,298,3.8,5074.0129364656
3,53000,2015-07-31,271533,0.0,22.8,51.5,298,3.8,5074.0129364656
4,36450,2015-07-30,200100,0.0,24.1,55.3,322,3.2,4230.876056304401
5,19900,2015-07-30,97160,0.0,24.1,55.3,322,3.2,4230.876056304401
6,47952,2015-07-30,185465,0.0,24.1,55.3,322,3.2,4230.876056304401
7,53000,2015-07-30,203557,0.0,24.1,55.3,322,3.2,4230.876056304401
8,36450,2015-07-29,96920,0.2,24.4,61.8,329,2.7,2597.7730902264
9,19900,2015-07-29,52350,0.2,24.4,61.8,329,2.7,2597.7730902264
10,47952,2015-07-29,145632,0.2,24.4,61.8,329,2.7,2597.7730902264
11,53000,2015-07-29,168963,0.2,24.4,61.8,329,2.7,2597.7730902264
12,36450,2015-07-28,163710,0.0,24.6,59.4,276,1.8,3729.551424857201
13,19900,2015-07-28,75030,0.0,24.6,59.4,276,1.8,3729.551424857201
14,47952,2015-07-28,187397,0.0,24.6,59.4,276,1.8,3729.551424857201
15,53000,2015-07-28,220112,0.0,24.6,59.4,276,1.8,3729.551424857201
16,36450,2015-07-27,185580,1.2,24.2,63.3,193,1.4,3790.318046850801
17,19900,2015-07-27,77420,1.2,24.2,63.3,193,1.4,3790.318046850801
18,47952,2015-07-27,202583,1.2,24.2,63.3,193,1.4,3790.318046850801
19,53000,2015-07-27,247518,1.2,24.2,63.3,193,1.4,3790.318046850801
20,36450,2015-07-26,160240,0.0,24.1,47.2,289,3.5,4200.492745307601
21,19900,2015-07-26,86930,0.0,24.1,47.2,289,3.5,4200.492745307601
22,47952,2015-07-26,232215,0.0,24.1,47.2,289,3.5,4200.492745307601
23,53000,2015-07-26,258000,0.0,24.1,47.2,289,3.5,4200.492745307601
24,36450,2015-07-25,199340,5.8,24.5,70.1,233,2.0,4147.321951063201
25,19900,2015-07-25,93710,5.8,24.5,70.1,233,2.0,4147.321951063201
26,47952,2015-07-25,201143,5.8,24.5,70.1,233,2.0,4147.321951063201
27,53000,2015-07-25,239387,5.8,24.5,70.1,233,2.0,4147.321951063201
28,36450,2015-07-24,167350,3.8,26.5,53.9,207,2.0,4375.196783539201
29,19900,2015-07-24,81500,3.8,26.5,53.9,207,2.0,4375.196783539201
30,47952,2015-07-24,200202,3.8,26.5,53.9,207,2.0,4375.196783539201
31,53000,2015-07-24,234900,3.8,26.5,53.9,207,2.0,4375.196783539201
32,36450,2015-07-23,217640,0.0,28.4,46.4,295,3.0,5385.4418741828
33,19900,2015-07-23,104990,0.0,28.4,46.4,295,3.0,5385.4418741828
34,47952,2015-07-23,250658,0.0,28.4,46.4,295,3.0,5385.4418741828
35,53000,2015-07-23,288300,0.0,28.4,46.4,295,3.0,5385.4418741828
36,36450,2015-07-22,188770,0.0,28.6,53.9,291,1.6,4420.771750034401
37,19900,2015-07-22,95070,0.0,28.6,53.9,291,1.6,4420.771750034401
38,47952,2015-07-22,216769,0.0,28.6,53.9,291,1.6,4420.771750034401
39,53000,2015-07-22,248170,0.0,28.6,53.9,291,1.6,4420.771750034401
40,36450,2015-07-21,223460,0.0,27.9,57.5,309,1.5,5157.5670417068
41,19900,2015-07-21,96970,0.0,27.9,57.5,309,1.5,5157.5670417068
42,47952,2015-07-21,235697,0.0,27.9,57.5,309,1.5,5157.5670417068
43,53000,2015-07-21,271692,0.0,27.9,57.5,309,1.5,5157.5670417068
44,36450,2015-07-20,199480,0.0,27.5,54.0,262,1.7,4739.7965155008005
45,19900,2015-07-20,83420,0.0,27.5,54.0,262,1.7,4739.7965155008005
46,47952,2015-07-20,219071,0.0,27.5,54.0,262,1.7,4739.7965155008005
47,53000,2015-07-20,245311,0.0,27.5,54.0,262,1.7,4739.7965155008005
48,36450,2015-07-19,235190,0.0,28.1,51.0,231,1.9,5271.504457944801
49,19900,2015-07-19,105690,0.0,28.1,51.0,231,1.9,5271.504457944801
50,47952,2015-07-19,240147,0.0,28.1,51.0,231,1.9,5271.504457944801
51,53000,2015-07-19,275687,0.0,28.1,51.0,231,1.9,5271.504457944801
52,36450,2015-07-18,238990,0.0,27.1,49.4,310,3.5,5734.849950646
53,19900,2015-07-18,112180,0.0,27.1,49.4,310,3.5,5734.849950646
54,47952,2015-07-18,270217,0.0,27.1,49.4,310,3.5,5734.849950646
55,53000,2015-07-18,313484,0.0,27.1,49.4,310,3.5,5734.849950646
56,36450,2015-07-17,165960,0.0,26.8,53.3,338,2.5,4094.1511568188002
57,19900,2015-07-17,75450,0.0,26.8,53.3,338,2.5,4094.1511568188002
58,47952,2015-07-17,200872,0.0,26.8,53.3,338,2.5,4094.1511568188002
59,53000,2015-07-17,226447,0.0,26.8,53.3,338,2.5,4094.1511568188002
60,36450,2015-07-16,177700,0.0,28.8,54.2,283,1.6,4337.217644793201
61,19900,2015-07-16,86700,0.0,28.8,54.2,283,1.6,4337.217644793201
62,47952,2015-07-16,208065,0.0,28.8,54.2,283,1.6,4337.217644793201
63,53000,2015-07-16,254415,0.0,28.8,54.2,283,1.6,4337.217644793201
64,36450,2015-07-15,226580,0.0,27.4,59.2,322,0.6,5043.6296254688
65,19900,2015-07-15,110290,0.0,27.4,59.2,322,0.6,5043.6296254688
66,47952,2015-07-15,231970,0.0,27.4,59.2,322,0.6,5043.6296254688
67,53000,2015-07-15,266068,0.0,27.4,59.2,322,0.6,5043.6296254688
68,36450,2015-07-14,230900,0.0,26.7,55.3,338,1.4,5651.295845404801
69,19900,2015-07-14,112640,0.0,26.7,55.3,338,1.4,5651.295845404801
70,47952,2015-07-14,269072,0.0,26.7,55.3,338,1.4,5651.295845404801
71,53000,2015-07-14,316668,0.0,26.7,55.3,338,1.4,5651.295845404801
72,36450,2015-07-13,153000,0.0,26.0,55.9,340,0.7,4139.726123314001
73,19900,2015-07-13,72330,0.0,26.0,55.9,340,0.7,4139.726123314001
74,47952,2015-07-13,226758,0.0,26.0,55.9,340,0.7,4139.726123314001
75,53000,2015-07-13,256400,0.0,26.0,55.9,340,0.7,4139.726123314001
